id,Exited
165171,0.11152170430449636
165172,0.3952887652491549
165173,0.25969454145155496
165174,0.043645571296188686
165175,0.1906675014515153
165176,0.038145665153734715
165177,0.08167133788130758
165178,0.651694528570839
165179,0.8035302131591795
165180,0.059620220850945635
165181,0.9415110123691974
165182,0.1280034158644503
165183,0.06218479824127424
165184,0.08756487636321658
165185,0.07471101943838654
165186,0.012073340133007654
165187,0.9841467247133318
165188,0.9092431508778213
165189,0.03424574342936511
165190,0.01732660189508487
165191,0.19673704759380517
165192,0.23944658410975195
165193,0.230226931952348
165194,0.43672271508811694
165195,0.19003460189352522
165196,0.48829559795513644
165197,0.8964888006678849
165198,0.8933689383764633
165199,0.11549397537382419
165200,0.4309002588370161
165201,0.8207855019710784
165202,0.8632568892828835
165203,0.8081453335894112
165204,0.7880622824877492
165205,0.03533886717163491
165206,0.3371843066791363
165207,0.1753074745441895
165208,0.10763131407678465
165209,0.32920274708141845
165210,0.5952005675175938
165211,0.9617061106406299
165212,0.07917747716390718
165213,0.08226335998867834
165214,0.9452789063602354
165215,0.5522992144374989
165216,0.09045464889383655
165217,0.009590981598682408
165218,0.021748814014150988
165219,0.5433343421496417
165220,0.771582449560679
165221,0.3165771336312195
165222,0.3561660962311612
165223,0.17818609639855412
165224,0.10041973829427876
165225,0.9417048122132812
165226,0.9535991709484218
165227,0.41097623805139516
165228,0.32708195119808503
165229,0.5388007134315608
165230,0.95064547538341
165231,0.036455518130533514
165232,0.008145156354224935
165233,0.07386009339753097
165234,0.2826396849929177
165235,0.024574502751748974
165236,0.8395523091814194
165237,0.028773335554229867
165238,0.2256508774079212
165239,0.049292029229400125
165240,0.01644214707023806
165241,0.007319997303059366
165242,0.43269039172966917
165243,0.057803814762569496
165244,0.850405720006658
165245,0.015758719892430665
165246,0.07904583468969555
165247,0.05557132914690768
165248,0.08873778835318492
165249,0.44879147135348624
165250,0.023522709225185904
165251,0.01845945079294839
165252,0.6125716448110539
165253,0.4376207787610878
165254,0.025217695914815576
165255,0.21647298224928022
165256,0.41526150689588076
165257,0.08319003496996517
165258,0.869250840026619
165259,0.6135409519311413
165260,0.5478016058406511
165261,0.9308851802352136
165262,0.4930316440742924
165263,0.010024366174066907
165264,0.07874006067773333
165265,0.054002629508241
165266,0.01862459231889812
165267,0.5968603767987937
165268,0.3006402282070226
165269,0.8094603142668598
165270,0.4480542299179804
165271,0.04910675185127509
165272,0.9806886712590718
165273,0.10293180268368962
165274,0.11874851771421198
165275,0.3227252712362662
165276,0.28400833072963805
165277,0.5052319531429674
165278,0.9539606023346547
165279,0.22921900775783904
165280,0.033849810136035205
165281,0.02622727484346844
165282,0.2027336947151938
165283,0.015364478037497084
165284,0.5116507064706318
165285,0.2529357043462636
165286,0.1741463290199216
165287,0.03115942579283148
165288,0.06221592496038638
165289,0.08425430557414278
165290,0.06732889560535532
165291,0.04291337300067676
165292,0.21546457822591916
165293,0.7681817773941065
165294,0.006272297042567647
165295,0.29860109307051996
165296,0.12266015941794423
165297,0.06657276696769476
165298,0.052227562262742604
165299,0.10831917072282798
165300,0.7133715482205584
165301,0.1184562682995036
165302,0.5948400598945476
165303,0.15244002772334023
165304,0.020131299977560014
165305,0.01329314000371322
165306,0.057592254316914365
165307,0.18764230075858682
165308,0.07686721322299851
165309,0.2940663862255089
165310,0.2135246918938055
165311,0.16402134560078332
165312,0.9171509170216271
165313,0.04469651716858009
165314,0.0564915318491951
165315,0.183532678481588
165316,0.3243236901835289
165317,0.014550255087913196
165318,0.7829256913955644
165319,0.20090980800266617
165320,0.05566215963691444
165321,0.2155011917490084
165322,0.15319586066567634
165323,0.0880443407301605
165324,0.18585225966315927
165325,0.3518818887103317
165326,0.6302531930452524
165327,0.2331006865939261
165328,0.08315711771048788
165329,0.04741707381467629
165330,0.10106675756469913
165331,0.11696947078576382
165332,0.788166184995035
165333,0.04575952655689289
165334,0.014718529090797901
165335,0.030469868360835352
165336,0.2953237230163127
165337,0.3687893989691603
165338,0.43960572429752875
165339,0.30876039910485437
165340,0.16817403127409492
165341,0.07411354485183418
165342,0.03832880263193506
165343,0.014548969418736494
165344,0.1876692286898563
165345,0.14517179179991677
165346,0.9709277826161491
165347,0.46266342362880747
165348,0.10710018274195969
165349,0.1481482458774529
165350,0.022728505298521808
165351,0.2263040978163163
165352,0.0878618306934944
165353,0.03281447744898236
165354,0.12502565461637533
165355,0.20913812108003305
165356,0.03544225177436761
165357,0.09425587164608634
165358,0.16827232130391653
165359,0.06109937954610899
165360,0.9389526598426791
165361,0.1253754185315051
165362,0.5025029161352925
165363,0.25021521227803833
165364,0.03085415177221826
165365,0.9301774435707237
165366,0.012362016519232046
165367,0.1772438692967767
165368,0.3112883792945598
165369,0.840440698625487
165370,0.38905092112207806
165371,0.01586664870905556
165372,0.121189428753129
165373,0.030270729349859336
165374,0.8445727497392658
165375,0.08607578871607477
165376,0.027189239330498407
165377,0.014476894744159445
165378,0.23543775083543456
165379,0.06327465358803835
165380,0.25609657146066167
165381,0.12550977290791424
165382,0.014503995203581614
165383,0.025341077488559943
165384,0.06538023154935593
165385,0.23596240861894535
165386,0.9155324967820575
165387,0.023886224994742918
165388,0.35067462565074287
165389,0.19631400119272743
165390,0.7721063821244342
165391,0.017535948915023903
165392,0.07567897369572255
165393,0.1524517543236122
165394,0.07599352059847243
165395,0.016750565974422902
165396,0.048275014715077176
165397,0.056406260092451574
165398,0.6074891189921903
165399,0.09172196418101104
165400,0.14339268817064227
165401,0.1036526868658692
165402,0.6025367602891196
165403,0.056859509990502224
165404,0.14455282035432143
165405,0.3303496542021091
165406,0.13269515139949092
165407,0.3286812062490866
165408,0.42600745463768114
165409,0.010701665551018542
165410,0.0374734154085259
165411,0.06850830122853445
165412,0.06466036362279193
165413,0.016499266425592313
165414,0.12451684171923388
165415,0.12502072400908204
165416,0.9116958853651438
165417,0.0225087757878931
165418,0.016497608922777508
165419,0.835472615435665
165420,0.05207513843717398
165421,0.766525298016041
165422,0.03440141988460108
165423,0.031034721063374977
165424,0.0363753077043825
165425,0.8188708116593577
165426,0.14066473423216203
165427,0.13818517833671443
165428,0.8041829650784567
165429,0.7082391073699911
165430,0.09226566431922031
165431,0.12012016032620072
165432,0.6571793840068963
165433,0.977004728887882
165434,0.9195635917491028
165435,0.32232779986387206
165436,0.47915221332254404
165437,0.012774655296533892
165438,0.021418309292325743
165439,0.20770833020088617
165440,0.6853290827347305
165441,0.8143684556782574
165442,0.034247706998242394
165443,0.023895868123526214
165444,0.10473480801394895
165445,0.23190135054406025
165446,0.21557805031062693
165447,0.021292373909528838
165448,0.40441750372165797
165449,0.004812718303947653
165450,0.01863698134140516
165451,0.022291211128378768
165452,0.8007323794667568
165453,0.044132414720436074
165454,0.7258638842028713
165455,0.07642237824803662
165456,0.667414850813492
165457,0.8207592341537254
165458,0.020815007866138418
165459,0.1020808717242844
165460,0.06427529766654372
165461,0.04561114308598963
165462,0.12747749720440701
165463,0.1554548360634549
165464,0.07608762173392201
165465,0.9450741196796649
165466,0.008224151001684719
165467,0.153994149233924
165468,0.23872274738433114
165469,0.14486034983008583
165470,0.125852996785224
165471,0.26274354886054735
165472,0.012742235540654746
165473,0.08272639098702377
165474,0.5538722631039826
165475,0.19708971668577266
165476,0.456782337146763
165477,0.21628674528858477
165478,0.4010393988837775
165479,0.3604758191040317
165480,0.05923782577144133
165481,0.9558667098929009
165482,0.02137868944443946
165483,0.23449271302639604
165484,0.05066525562759016
165485,0.45757062627740314
165486,0.22612405120133183
165487,0.06194350012246032
165488,0.060970446124043634
165489,0.040584450195707396
165490,0.08648599983924116
165491,0.09013450526446516
165492,0.23065899130312634
165493,0.23103315293355997
165494,0.042721928080656425
165495,0.7633741659031733
165496,0.07488743265406643
165497,0.3774986712848584
165498,0.22062794469767424
165499,0.03260353198428048
165500,0.03372901367711443
165501,0.23782826269532964
165502,0.010410699826025393
165503,0.03163635622813291
165504,0.9313670485060704
165505,0.8108454889776863
165506,0.02955472993452023
165507,0.31473920756216306
165508,0.13322137290752786
165509,0.42110346233110363
165510,0.5142205031473616
165511,0.11502107406226865
165512,0.10285499515290687
165513,0.2984416117312653
165514,0.40606340305117794
165515,0.02237075314847836
165516,0.16822389034817917
165517,0.13715826436326037
165518,0.020524495667712313
165519,0.6605452526453657
165520,0.3371193193819193
165521,0.18823263986216474
165522,0.04766807877099173
165523,0.16041636915271018
165524,0.179558030922576
165525,0.34075663242830256
165526,0.7475366646220402
165527,0.674356262495191
165528,0.016633767475396296
165529,0.08027858809553855
165530,0.3853090914765218
165531,0.14042446438021744
165532,0.4854414572501785
165533,0.035499428073521314
165534,0.5175468105053044
165535,0.032160358730195106
165536,0.05751998703841772
165537,0.08018824667311102
165538,0.25155547356415464
165539,0.11212253464613124
165540,0.04429839527327012
165541,0.2682085271990588
165542,0.042913905416876875
165543,0.044196346478337166
165544,0.030111497107229258
165545,0.2816947941868527
165546,0.1671803612749343
165547,0.03834186985797685
165548,0.12782960044658567
165549,0.17721775574390203
165550,0.24594715033103257
165551,0.01526077479944744
165552,0.2027631762535507
165553,0.5182897176366468
165554,0.029011023872404527
165555,0.22107259339710508
165556,0.3057836980443057
165557,0.19179245431260972
165558,0.02327986999458877
165559,0.01620683480249559
165560,0.3272446151591279
165561,0.779501911383508
165562,0.6547938959091392
165563,0.11894309351361235
165564,0.6652168610160208
165565,0.4265471316792432
165566,0.08919302346278378
165567,0.8499849830364007
165568,0.16278445446155637
165569,0.19392829519173255
165570,0.04974655336705436
165571,0.02302749401682759
165572,0.738709687342251
165573,0.12410278989270437
165574,0.11149224578581468
165575,0.276865773054094
165576,0.01646579705274291
165577,0.03580003358990344
165578,0.9270461743265145
165579,0.14704110085722646
165580,0.041285803139333714
165581,0.3418960776387528
165582,0.8354079599071719
165583,0.2929820142688799
165584,0.08490620238615212
165585,0.800941378093961
165586,0.5164610766322216
165587,0.06327189195596715
165588,0.8596183203666918
165589,0.2825856426055767
165590,0.6328403730297779
165591,0.6805717794458988
165592,0.020796045649454697
165593,0.007760648644717112
165594,0.07801502663544299
165595,0.30397307392367945
165596,0.056312179174621974
165597,0.021793289356273903
165598,0.08140415720953262
165599,0.3865381509314002
165600,0.020422713279060124
165601,0.03928427969330239
165602,0.07707331299740987
165603,0.7407304118375378
165604,0.021250221804350704
165605,0.06803624858753715
165606,0.1802809795871056
165607,0.6620851359900353
165608,0.33042327338230093
165609,0.45412801063622255
165610,0.23846557244935548
165611,0.1299236415878693
165612,0.035060045569166226
165613,0.5836276423706316
165614,0.44951059766049106
165615,0.7268708232477449
165616,0.09325224269423951
165617,0.16995547220777932
165618,0.8463439330406554
165619,0.8877077591982099
165620,0.27030649213320657
165621,0.04743047161464824
165622,0.060780540544251575
165623,0.00605248855001522
165624,0.040737289743961284
165625,0.5799327605189935
165626,0.04497281377152349
165627,0.16002290340959968
165628,0.020125594751932704
165629,0.7537612507800223
165630,0.4510292980375366
165631,0.032741651261017905
165632,0.13836328413001128
165633,0.06498291266658578
165634,0.013968406804249727
165635,0.14017798474461235
165636,0.07470421337548692
165637,0.1022456684331521
165638,0.11077609738129922
165639,0.1440126398840342
165640,0.710850676692051
165641,0.011794597685872456
165642,0.05032327739165834
165643,0.4906891441008106
165644,0.01546638204595527
165645,0.33226913211166886
165646,0.019101923259325044
165647,0.017922459217638062
165648,0.8893836905278286
165649,0.025315929965998792
165650,0.8304896681611403
165651,0.09686002082058613
165652,0.11793728685029442
165653,0.28395369824388683
165654,0.028472668309332608
165655,0.050786648987739595
165656,0.5558652500606578
165657,0.8193989570366392
165658,0.260790366782407
165659,0.9417392215219997
165660,0.1379214050820984
165661,0.9651003749370227
165662,0.7685868083139022
165663,0.10746422504165143
165664,0.08298087619717939
165665,0.04048140643526369
165666,0.453265355805132
165667,0.7437705805599187
165668,0.048780677472623955
165669,0.6070926838511033
165670,0.017744114104738935
165671,0.02096271811755669
165672,0.08854449593007171
165673,0.9402473430054185
165674,0.6542072378699444
165675,0.07195198137182483
165676,0.6002372576367953
165677,0.08554007957065661
165678,0.47176743707768254
165679,0.028547565645890335
165680,0.025623900557106196
165681,0.25352016134586425
165682,0.00654268924423073
165683,0.048057395879451556
165684,0.706580659446922
165685,0.13719918324950067
165686,0.05197085035664065
165687,0.1785809025191892
165688,0.964461000504847
165689,0.06500571162254308
165690,0.33446655526798985
165691,0.01295075595280018
165692,0.5863536072641962
165693,0.02830068016585757
165694,0.029326897402022486
165695,0.026865200301706738
165696,0.14023885567116598
165697,0.021059360073307175
165698,0.12522924513675399
165699,0.2886246313647657
165700,0.1593009330465019
165701,0.8004222102826373
165702,0.1202000377986543
165703,0.46149528335208184
165704,0.017896562173013456
165705,0.06464041227719686
165706,0.3099571952618282
165707,0.03199990503037568
165708,0.30765819265394356
165709,0.10695455395550774
165710,0.4873151920234857
165711,0.02526691346482169
165712,0.019919183795875636
165713,0.08315283777349075
165714,0.7363836984382086
165715,0.020662574818901866
165716,0.8234004812267586
165717,0.9648925493017707
165718,0.3432414215064304
165719,0.01848648028059448
165720,0.04434333882984515
165721,0.30991395046022024
165722,0.18892374845339507
165723,0.08400851987856414
165724,0.9267454529898538
165725,0.022142799091934166
165726,0.8016813513075473
165727,0.09384608601901478
165728,0.07990417752332374
165729,0.8008375679936877
165730,0.07199940639986387
165731,0.3181051297317679
165732,0.5487210424689271
165733,0.03698751760596281
165734,0.22297221623245356
165735,0.02597818325913988
165736,0.28532656434729403
165737,0.878625651953366
165738,0.03532310054010133
165739,0.5980688090601337
165740,0.6587805932596966
165741,0.09008700293624396
165742,0.2803721204928443
165743,0.129796299515676
165744,0.03563889512088212
165745,0.34801592620028343
165746,0.6957032608502135
165747,0.02230001902904679
165748,0.8382067968400995
165749,0.3597984163840717
165750,0.08459619492268504
165751,0.45295197781597735
165752,0.07150441474103976
165753,0.4818852674558403
165754,0.4363078037079804
165755,0.11352286546610495
165756,0.49955460251596656
165757,0.08253370880313864
165758,0.21849274517294326
165759,0.37371870589425155
165760,0.25792753970978205
165761,0.9117631022686123
165762,0.9169834188532316
165763,0.3481408837266214
165764,0.05827194458877862
165765,0.7999908243498445
165766,0.09539859277188312
165767,0.18711369031989555
165768,0.4739015294175593
165769,0.16411129096682492
165770,0.3645879011548961
165771,0.3085255377861617
165772,0.11077260225829161
165773,0.04553083898162025
165774,0.04359949851061188
165775,0.05080744857855841
165776,0.3318191180435187
165777,0.23396456986741226
165778,0.12414933949441519
165779,0.1368852554758544
165780,0.882400558300521
165781,0.5213756730455135
165782,0.09353142081417785
165783,0.947382933564563
165784,0.9174825759808007
165785,0.2802716297261889
165786,0.07366155802255499
165787,0.022620027049951693
165788,0.22297846657553938
165789,0.34938332583394865
165790,0.7748340530452403
165791,0.07167222788175823
165792,0.04632228553983993
165793,0.07681064014375183
165794,0.04356989162570368
165795,0.29125916398473783
165796,0.11055281916040098
165797,0.02867687713653746
165798,0.15890237688030634
165799,0.2328404559680746
165800,0.19044156166146628
165801,0.7533050207461413
165802,0.017890507389215705
165803,0.20236885111268973
165804,0.4730106463248565
165805,0.952346013521015
165806,0.014320638933653134
165807,0.011770378640700874
165808,0.9308104941577784
165809,0.19288889348513796
165810,0.1528204962418397
165811,0.05083823794687242
165812,0.9507556545698798
165813,0.5608430886947532
165814,0.08238638753790828
165815,0.03183233274088061
165816,0.0636347612567755
165817,0.01323099454024628
165818,0.41725871479238646
165819,0.9626817346767441
165820,0.24078059683975117
165821,0.5049111649987639
165822,0.061618786883201195
165823,0.013228063714186543
165824,0.23006467165162445
165825,0.2471011181827914
165826,0.10620236356347894
165827,0.9638853702391136
165828,0.013148851704930336
165829,0.6159686079238195
165830,0.4657669736601149
165831,0.17197420552879725
165832,0.03439761099260873
165833,0.04397357766788496
165834,0.13681392634714656
165835,0.33098560611558975
165836,0.03542368855113285
165837,0.1375886633172398
165838,0.03936255634220222
165839,0.21766783633944758
165840,0.22242230439269225
165841,0.05379608631422089
165842,0.08264536094165809
165843,0.08646698976411667
165844,0.13417495946530064
165845,0.40950212493086
165846,0.057702885582016444
165847,0.017087452293552064
165848,0.025700141211976474
165849,0.6846844769820712
165850,0.09497471970885243
165851,0.1211359324284524
165852,0.5489659938964907
165853,0.028515340974422758
165854,0.22556255014071816
165855,0.10299203043446489
165856,0.027706385344782477
165857,0.21878469155063648
165858,0.09139636743552733
165859,0.015442467347314779
165860,0.014490317964965445
165861,0.16135966329407
165862,0.011850438501001804
165863,0.025055596929635306
165864,0.145656452024424
165865,0.30027060756940976
165866,0.07860283074816894
165867,0.71126309535532
165868,0.07888256514395156
165869,0.025731610102720032
165870,0.905716156505086
165871,0.6944148285105457
165872,0.2331242830728943
165873,0.0326671074694227
165874,0.03952633939739069
165875,0.8590281658653038
165876,0.7015215827159155
165877,0.30591203479885654
165878,0.06875460006678276
165879,0.02335846224274517
165880,0.3912392207723534
165881,0.9719883884859817
165882,0.6282108924758226
165883,0.026698797787921887
165884,0.9137026142844767
165885,0.7147187944853708
165886,0.012795157517505184
165887,0.8916584489828152
165888,0.8509330759999764
165889,0.024542689923534942
165890,0.5233151680534193
165891,0.1610621996012862
165892,0.05752522365293076
165893,0.7888801610122231
165894,0.10032137250383011
165895,0.06479540336194503
165896,0.8259375277970549
165897,0.07723845394141995
165898,0.02710288943028768
165899,0.4554866521704272
165900,0.04073744686451156
165901,0.20042711709950717
165902,0.2314737696494913
165903,0.19979582408912183
165904,0.04567059044325253
165905,0.19359885409056957
165906,0.1561415782527436
165907,0.08362988741215673
165908,0.32925305297110263
165909,0.09045189974128115
165910,0.19664675037274934
165911,0.04168641113849743
165912,0.5490498126641288
165913,0.14343208522165998
165914,0.527016658825742
165915,0.2553770312282658
165916,0.40686287316571257
165917,0.05548880854701768
165918,0.6439403963083187
165919,0.04662751426755245
165920,0.9912280997008642
165921,0.055879762209512365
165922,0.0852402954929287
165923,0.9162027780214737
165924,0.047986543861582305
165925,0.3906177489068548
165926,0.15333418539112675
165927,0.036705022812785114
165928,0.5266428332659656
165929,0.08704125583848278
165930,0.9200891815742666
165931,0.15940660144721955
165932,0.8613118716585342
165933,0.16081694550790468
165934,0.1375018345143377
165935,0.08006083308663428
165936,0.17528680047102407
165937,0.07543841401705598
165938,0.8473675421740335
165939,0.6682610199335772
165940,0.9460657802139291
165941,0.12417702594084888
165942,0.007534106086275266
165943,0.4932521724849565
165944,0.45207555319000065
165945,0.11912566062095113
165946,0.7523574676536805
165947,0.015358485233562199
165948,0.08335255846210905
165949,0.0773091008897388
165950,0.22763229886404396
165951,0.5494199534184028
165952,0.5774272048527562
165953,0.07643800638975931
165954,0.8744939071349842
165955,0.20522967007266144
165956,0.8506121028401138
165957,0.03293593628677785
165958,0.039862164688179075
165959,0.06219772160400589
165960,0.058482909305687066
165961,0.12256939100341747
165962,0.9734906883264108
165963,0.7551866909990804
165964,0.012080390793103255
165965,0.00942095597920361
165966,0.9296232353819281
165967,0.015956786722858156
165968,0.9421058559596371
165969,0.26335534078624456
165970,0.417831719237507
165971,0.9365847308355253
165972,0.7419587277966913
165973,0.2532452615413643
165974,0.11006549906382815
165975,0.8510143151654344
165976,0.047577332099540265
165977,0.0787738191971769
165978,0.8416053122401588
165979,0.44813834003239034
165980,0.03734873796329481
165981,0.2618031132255869
165982,0.1286593692710924
165983,0.06778747405424053
165984,0.2786888186150182
165985,0.14230700976319208
165986,0.07993017549074938
165987,0.16079309332688693
165988,0.5517139574306554
165989,0.12661650609476519
165990,0.13490166327979428
165991,0.8518536995275001
165992,0.18508377821807112
165993,0.1519908076423525
165994,0.19669175869516414
165995,0.24919670594441778
165996,0.22181031016456576
165997,0.7551639770518954
165998,0.2567093778738162
165999,0.04689304669872687
166000,0.15165475318736407
166001,0.07779022061448386
166002,0.12105538089473665
166003,0.0529495898473042
166004,0.04596371093110371
166005,0.10873229195053058
166006,0.12443270536815855
166007,0.05916395850902178
166008,0.017035621749758603
166009,0.5472252500029982
166010,0.9595206405705452
166011,0.06356955842623734
166012,0.02182606111065802
166013,0.18480409022280492
166014,0.21752148315854786
166015,0.14839836554729055
166016,0.5902840392930271
166017,0.09233827545469561
166018,0.26172071511859996
166019,0.03916679629090804
166020,0.027201132635697418
166021,0.15716579210026826
166022,0.1172067476212155
166023,0.03107738764677674
166024,0.6131521830164411
166025,0.10645929673956891
166026,0.15184452730615197
166027,0.019216192117207542
166028,0.9513616392269568
166029,0.12118328997820842
166030,0.01699481087337637
166031,0.6264995515234103
166032,0.16966949318744712
166033,0.08167887994195598
166034,0.026901758941090956
166035,0.7857965947878258
166036,0.9423043427279892
166037,0.5082900760392415
166038,0.021466582714318918
166039,0.029845447176157426
166040,0.914108804531707
166041,0.04434525000717368
166042,0.0295674146344018
166043,0.18278195158950022
166044,0.038491570399727386
166045,0.1619211049664678
166046,0.6178489186723294
166047,0.03904099187436603
166048,0.021874343932471577
166049,0.4417262409571757
166050,0.5670392248598932
166051,0.032162783481575724
166052,0.5748025924041412
166053,0.6502135791154008
166054,0.04067243331222993
166055,0.9033383910549173
166056,0.0878422593305464
166057,0.016454455576474097
166058,0.8798622894421816
166059,0.9714490773615998
166060,0.37457084999926693
166061,0.5799134603785026
166062,0.7644017208203726
166063,0.9292088407682964
166064,0.06964024725423827
166065,0.44941821867467885
166066,0.02771727904976197
166067,0.5710325984473349
166068,0.3706770032850119
166069,0.3016011184070424
166070,0.9021882382964712
166071,0.008056568327548417
166072,0.24262461493523566
166073,0.27243467782407077
166074,0.42656765088818666
166075,0.5808655637631731
166076,0.2796719910193859
166077,0.05065353822207114
166078,0.5994223868899641
166079,0.21647710211708898
166080,0.36702729047284893
166081,0.13351441082669432
166082,0.4262665431083921
166083,0.4838560915766576
166084,0.13060209571568127
166085,0.23957313564384125
166086,0.14720436680254434
166087,0.19724654330872543
166088,0.5398324579713174
166089,0.06976521495667584
166090,0.19572109180387104
166091,0.3144025390406063
166092,0.9699960114501952
166093,0.7849478656039336
166094,0.9556745500031455
166095,0.028066324190076444
166096,0.39485716694162626
166097,0.2501394307245021
166098,0.365167073130982
166099,0.7482984586502799
166100,0.13361295320969588
166101,0.03841057793302215
166102,0.046103811890218935
166103,0.02711350618696819
166104,0.3211845017838662
166105,0.14706295001507655
166106,0.9040967194474705
166107,0.2978293534807028
166108,0.9001303963203098
166109,0.3052798346574395
166110,0.10402543558620832
166111,0.031011891128696453
166112,0.07989323264373101
166113,0.128365593654476
166114,0.34596532680561104
166115,0.1274243247185214
166116,0.32328046871738725
166117,0.05145950454892517
166118,0.1292727760595393
166119,0.019310158880288673
166120,0.021851371548147397
166121,0.058065272115993355
166122,0.07349580470195306
166123,0.010998936226907665
166124,0.039981958482254526
166125,0.3790485919842275
166126,0.13534651271353132
166127,0.07123514122086398
166128,0.03531191288198309
166129,0.9316324136643267
166130,0.7900532059592259
166131,0.5448578662454606
166132,0.19830431543492258
166133,0.17701810665730264
166134,0.4060716399416192
166135,0.6362322903266012
166136,0.036493650147903185
166137,0.6733063301455275
166138,0.1351771624212074
166139,0.4430303075432398
166140,0.6793572157186172
166141,0.019671782070229835
166142,0.04352825404824331
166143,0.6253443651037713
166144,0.5426468953710032
166145,0.01819504067221952
166146,0.041062435911826595
166147,0.6569387974233225
166148,0.350771793498951
166149,0.02362870625610126
166150,0.07205448351444611
166151,0.6796467092215247
166152,0.19304431523607382
166153,0.14970209341589633
166154,0.04423981261661182
166155,0.5187268476831577
166156,0.05274234595131469
166157,0.3398494543442822
166158,0.28177733621690415
166159,0.725974741548563
166160,0.030286791487449054
166161,0.06387974752802277
166162,0.5765634539646569
166163,0.016275994491978318
166164,0.0996512931630721
166165,0.13162045796739885
166166,0.048545951220442286
166167,0.1016016928494276
166168,0.6668847298261311
166169,0.02537555018140126
166170,0.6359742078783724
166171,0.022965323217434167
166172,0.7881862306551449
166173,0.3089992157148237
166174,0.12035665614478444
166175,0.045398407990369545
166176,0.010206958961407744
166177,0.7366452306318317
166178,0.3239236155952882
166179,0.12395222452755823
166180,0.08145184298065512
166181,0.12262673677512946
166182,0.7087955283423296
166183,0.9179554047134085
166184,0.09663677495194116
166185,0.02279940358039914
166186,0.3762323739430263
166187,0.5255161258922189
166188,0.37716139840521357
166189,0.050351340616017884
166190,0.08877183562156993
166191,0.5481742986804556
166192,0.4068044066934843
166193,0.32041955564823804
166194,0.06944680968607361
166195,0.9043894778100722
166196,0.22405652233820747
166197,0.7819586688232176
166198,0.1871137552932716
166199,0.06811043829819693
166200,0.09615568218137677
166201,0.900916211193453
166202,0.12708196959383822
166203,0.02723943751126222
